200
OQ580984.1 2022
OP701183.1 2017
OP157188.1 2020-08-26
OK649289.1 2017-10-02
OP056073.1 2017-09
OP056078.1 2021-08
ON863302.1 2018
ON863323.1 2012
ON863329.1 2012
ON863096.1 2012
ON902052.1 2013
ON902260.1 2016
ON902578.1 2014
ON902579.1 2014
ON902583.1 2014
ON902609.1 2014
ON902615.1 2014
ON902623.1 2014
ON902789.1 2014
ON902891.1 2014
ON902939.1 2014
ON903144.1 2009
ON421506.1 2018
ON421520.1 2018
OL872752.1 2013
OK532814.1 2000
OK532866.1 2000
OK532891.1 2000
OK532897.1 2000
MZ922494.1 2016
MZ922501.1 2016
MZ922517.1 2016
MZ922540.1 2016
MW006054.1 2008-01-24
MT942742.1 2005-03-31
MT942757.1 2005-05-03
MT942783.1 2005-10-12
MT942788.1 2005-10-12
MT942793.1 2006-08-10
MT942810.1 2007-12-14
MT942816.1 2007-12-14
MT942843.1 2008-06-12
MT942848.1 2008-06-12
MT942892.1 2008-09-19
MT942907.1 2009-12-15
MT942951.1 2010-10-14
MW753234.1 2017
MW754193.1 2017
MW754233.1 2017
MW754307.1 2017
MW754338.1 2017
MW754394.1 2017
MW754450.1 2017
MW754459.1 2017
MW754478.1 2017
MW754480.1 2017
MW754491.1 2017
MZ080701.1 2013
MT635141.1 2014
MZ041366.1 2016
MZ041370.1 2016
MZ041647.1 2016
MT877450.1 1996-01
MW062971.1 2019
MW062972.1 2019
MW063023.1 2019
MW063034.1 2018
MW063110.1 2018
MN153476.1 2017
MN703130.1 2014
MN703145.1 2014
MG760383.1 2012-01-01
MG760386.1 2012-05-20
MG760390.1 2011-12-01
MG760405.1 2011-12-01
MG760412.1 2011-12-01
MG760421.1 2011-11-01
MG760426.1 2011-12-01
MG760431.1 2012-05-20
MT194171.1 2006-03-25
MT194175.1 2006-03-25
MT194323.1 2008-07-04
MT194338.1 2011-08-13
MT194600.1 2006-05-18
MT194603.1 2006-05-18
MT194738.1 2006-03-16
MT194747.1 2006-03-16
MT194862.1 2006-06-08
MT195155.1 2009-05-13
MT195235.1 2007-02-17
MT195397.1 2007-07-24
MT195496.1 2007-08-16
MT195497.1 2007-08-16
MT222947.1 2014
MT190808.1 2018
MT190855.1 2018
MT190872.1 2018
MT190881.1 2018
MT190883.1 2018
MT190915.1 2018
MT190936.1 2018
MT190995.1 2018
MT190999.1 2018
MT191001.1 2018
MT191016.1 2018
MT191096.1 2018
MT191097.1 2018
MT191155.1 2018
MT191160.1 2018
MT191166.1 2018
MT191198.1 2018
MK457768.1 2018
MK457793.1 2018
MK457809.1 2018
MK457862.1 2018
MK457907.1 2018
MK457970.1 2018
MK457976.1 2018
MK457978.1 2018
MK457986.1 2018
MK457992.1 2018
MK457999.1 2018
MK458034.1 2018
MK458035.1 2018
MK458050.1 2018
MK458085.1 2018
MK458114.1 2018
MK458137.1 2018
MK458179.1 2018
MN692145.1 2011-12-09
MN090215.1 2018
MN090276.1 2018
MN090420.1 2018
MN090439.1 2018
MN090469.1 2018
MN090542.1 2018
MN090557.1 2018
MN090588.1 2018
MN090623.1 2018
MN090640.1 2018
MN090660.1 2018
MN090705.1 2018
MN090732.1 2018
MN090786.1 2018
MN090795.1 2018
MN090803.1 2018
MN090825.1 2018
MN090831.1 2018
MK254637.1 2016-11-04
MH330366.1 2012-05
MG365764.1 2012
MH897919.1 2013-02-12
MH327750.1 2015-12-07
MK214316.1 2013-10-20
MH705141.1 2006
MH705144.1 2001
MG461320.1 2017-05
KY498771.1 2015
KX232595.1 2014
KX232611.1 2014
KX232624.1 2015
KU168261.1 2003
KU168284.1 2003
KU168307.1 2008-05-26
KT284376.1 2013-10-28
KT284378.1 2013-10-28
KP718936.1 2004
KC156116.1 2008-01-09
KC156129.1 2007-07-13
KC156130.1 2007-07-13
AB731665.1 2009
HM215249.1 1999
HM469975.1 2009
HM026459.1 2007
GU647197.1 1999-05-10
FJ670520.1 2005-04-29
GU177863.1 1999-05-10
AB480694.1 2004-09-14
AB480696.1 2004-05-24
FJ496002.1 2006
FJ496006.1 2006
EU786681.1 2008-01-23
EF175210.1 1998-04
AB286860.1 2003-07-28
AB286864.1 2003-07-29
AB287363.1 2005-03-01
DQ853438.1 2000-12
DQ853463.1 1998-10
DQ487190.1 1993-07-29
DQ396369.1 2003-10
DQ396372.1 2005-03
DQ396377.1 2003-08
DQ396398.1 2003-05
DQ369981.1 2003-11
DQ369991.1 2005-03
DQ351234.1 2003-12
DQ164115.1 2004-01
DQ164125.1 2004-03
DQ093587.1 2004-04
AY901976.1 2004-02
