500
OQ749394.1 2020-09-10
OQ749401.1 2020-12-24
OQ749404.1 2020-12-24
OQ596928.1 2021
OQ747191.1 2021
OQ513568.1 2014-08-06
OQ513621.1 2015-09-29
OP700899.1 2018
OP700989.1 2018
OP701076.1 2018
OP701124.1 2017
OP701295.1 2017
OP701388.1 2017
ON962802.1 2009
OP056079.1 2022-02
ON863306.1 2012
ON863319.1 2012
ON863347.1 2012
ON863349.1 2012
ON863356.1 2012
ON862982.1 2012
ON862995.1 2012
ON862997.1 2012
ON863003.1 2012
ON863010.1 2012
ON863021.1 2018
ON863094.1 2012
ON863157.1 2018
ON902090.1 2013
ON902255.1 2016
ON902259.1 2016
ON902272.1 2016
ON902316.1 2013
ON902514.1 2014
ON902529.1 2014
ON902530.1 2014
ON902533.1 2014
ON902536.1 2014
ON902538.1 2014
ON902543.1 2014
ON902562.1 2014
ON902581.1 2014
ON902583.1 2014
ON902613.1 2014
ON902619.1 2014
ON902720.1 2014
ON902745.1 2014
ON902790.1 2014
ON902793.1 2014
ON902800.1 2014
ON902821.1 2014
ON902844.1 2014
ON902848.1 2014
ON902858.1 2014
ON902882.1 2014
ON902913.1 2014
ON902915.1 2014
ON902918.1 2014
ON902939.1 2014
ON903120.1 2009
ON421504.1 2018
ON421509.1 2018
ON421516.1 2018
OL872748.1 2012
OL872751.1 2013
OK532790.1 2000
OK532791.1 2000
OK532793.1 2000
OK532794.1 2000
OK532800.1 2000
OK532801.1 2000
OK532807.1 2000
OK532819.1 2000
OK532864.1 2000
OK532868.1 2000
OK532869.1 2000
OK532876.1 2000
OK532887.1 2000
OK532890.1 2000
OK532899.1 2000
OK532900.1 2000
OK532965.1 2000
OK532966.1 2000
OK532975.1 2000
OK532977.1 2000
OK532987.1 2000
OK532988.1 2000
OK532992.1 2000
OK532996.1 2000
MZ922480.1 2016
MZ922496.1 2016
MZ922503.1 2016
MZ922504.1 2016
MZ922508.1 2016
MZ922509.1 2016
MZ922539.1 2016
MZ922544.1 2016
MZ922546.1 2016
MZ922553.1 2016
OK392124.1 2019
MW006053.1 2007-09-11
MW006070.1 2009-03-09
MT942709.1 2005-06-16
MT942723.1 2006-01-27
MT942726.1 2006-01-27
MT942727.1 2006-01-27
MT942728.1 2006-01-27
MT942729.1 2005-12-14
MT942735.1 2005-03-31
MT942748.1 2005-10-21
MT942751.1 2005-10-21
MT942776.1 2005-10-12
MT942781.1 2005-10-12
MT942788.1 2005-10-12
MT942799.1 2006-08-10
MT942801.1 2007-08-08
MT942803.1 2007-08-08
MT942814.1 2007-12-14
MT942816.1 2007-12-14
MT942817.1 2007-12-14
MT942831.1 2008-02-11
MT942839.1 2008-03-24
MT942841.1 2008-03-24
MT942854.1 2008-06-12
MT942856.1 2008-06-12
MT942861.1 2008-06-12
MT942872.1 2008-05-28
MT942873.1 2008-05-28
MT942903.1 2009-12-15
MT942907.1 2009-12-15
MT942910.1 2009-12-15
MT942921.1 2010-04-15
MT942923.1 2010-04-15
MT942930.1 2010-06-08
MT942933.1 2010-07-09
MT942937.1 2010-07-09
MT942948.1 2010-10-14
MT942950.1 2010-10-14
MT942956.1 2010-10-14
MT942960.1 2010-10-14
MT942972.1 2011-03-18
MT744350.1 2015-11-30
MT745575.1 2015-06-04
MW753667.1 2017
MW754207.1 2017
MW754236.1 2017
MW754382.1 2017
MW754383.1 2017
MW754390.1 2017
MW754393.1 2017
MW754395.1 2017
MW754400.1 2017
MW754405.1 2017
MW754433.1 2017
MW754462.1 2017
MW754468.1 2017
MW754481.1 2017
MW754488.1 2017
MW754490.1 2017
MZ080701.1 2013
MZ080968.1 2012
MT635157.1 2012-02-27
MT635161.1 2012-06-26
MT635162.1 2012-06-21
MT635164.1 2013-01-15
MW405325.1 2007-12
MW881661.1 2016
MZ041306.1 2016
MZ041340.1 2016
MZ041341.1 2016
MZ041346.1 2016
MZ041368.1 2016
MZ041391.1 2016
MZ041636.1 2016
MT877449.1 1999-08
MW062994.1 2019
