500
OR496828.1 2022
OQ749397.1 2021-03-18
OQ596928.1 2021
OQ596934.1 2021
OQ747187.1 2021
OQ747190.1 2021
OQ513613.1 2015-08-25
OQ513621.1 2015-09-29
OP700989.1 2018
OP701075.1 2018
OP701076.1 2018
OP701179.1 2017
OP701185.1 2017
OP157184.1 2018-08-02
OK649288.1 2017-09-05
OK649293.1 2018-01-17
OK649294.1 2018-01-17
OK649295.1 2018-01-17
ON863282.1 2018
ON863323.1 2012
ON863328.1 2012
ON863341.1 2012
ON863346.1 2012
ON862997.1 2012
ON863009.1 2012
ON863014.1 2012
ON863029.1 2018
ON863151.1 2018
ON901986.1 2013
ON902020.1 2013
ON902040.1 2013
ON902042.1 2013
ON902102.1 2013
ON902256.1 2016
ON902260.1 2016
ON902299.1 2016
ON902514.1 2014
ON902523.1 2014
ON902527.1 2014
ON902538.1 2014
ON902554.1 2014
ON902578.1 2014
ON902583.1 2014
ON902608.1 2014
ON902609.1 2014
ON902697.1 2014
ON902719.1 2014
ON902797.1 2014
ON902798.1 2014
ON902800.1 2014
ON902816.1 2014
ON902873.1 2014
ON902879.1 2014
ON902939.1 2014
ON902950.1 2014
ON903056.1 2015
ON903063.1 2015
ON903126.1 2009
ON903127.1 2009
ON421502.1 2018
ON421509.1 2018
ON421515.1 2018
OL872746.1 2012
OL872747.1 2012
OK532791.1 2000
OK532795.1 2000
OK532800.1 2000
OK532801.1 2000
OK532804.1 2000
OK532810.1 2000
OK532907.1 2000
OK532965.1 2000
OK532972.1 2000
OK532979.1 2000
OK532983.1 2000
OK532988.1 2000
OK532997.1 2000
OK533001.1 2000
MZ922484.1 2016
MZ922494.1 2016
MZ922496.1 2016
MZ922501.1 2016
MZ922503.1 2016
MZ922532.1 2016
MZ922534.1 2016
MZ922535.1 2016
MZ922536.1 2016
MZ922542.1 2016
MZ922544.1 2016
MZ922555.1 2016
MZ922559.1 2016
OK392125.1 2019
MW079303.1 2005
MW006052.1 2008-04-03
MW006056.1 2008-09-19
MW006066.1 2010-01-12
MW006067.1 2009-05-28
MT942734.1 2005-03-31
MT942744.1 2005-10-21
MT942747.1 2005-10-21
MT942764.1 2005-03-30
MT942774.1 2005-03-30
MT942775.1 2005-03-30
MT942780.1 2005-10-12
MT942783.1 2005-10-12
MT942802.1 2007-08-08
MT942814.1 2007-12-14
MT942815.1 2007-12-14
MT942818.1 2007-12-14
MT942824.1 2007-12-14
MT942831.1 2008-02-11
MT942838.1 2008-03-24
MT942841.1 2008-03-24
MT942850.1 2008-06-12
MT942851.1 2008-06-12
MT942857.1 2008-06-12
MT942862.1 2008-06-12
MT942866.1 2008-06-12
MT942868.1 2008-05-28
MT942872.1 2008-05-28
MT942874.1 2008-05-28
MT942887.1 2008-07-24
MT942892.1 2008-09-19
MT942900.1 2009-12-15
MT942909.1 2009-12-15
MT942914.1 2009-12-15
MT942929.1 2010-06-08
MT942934.1 2010-07-09
MT942942.1 2010-07-09
MT942943.1 2010-07-09
MT942951.1 2010-10-14
MT942954.1 2010-10-14
MT942956.1 2010-10-14
MT942959.1 2010-10-14
MT942964.1 2011-03-18
MT942965.1 2011-03-18
MT942967.1 2011-03-18
MT942972.1 2011-03-18
MT744349.1 2015-11-30
MT744356.1 2015-11-30
MT745572.1 2015-06-03
MW753942.1 2017
MW753952.1 2017
MW754236.1 2017
MW754340.1 2017
MW754347.1 2017
MW754363.1 2017
MW754371.1 2017
MW754382.1 2017
MW754383.1 2017
MW754385.1 2017
MW754408.1 2017
MW754422.1 2017
MW754429.1 2017
MW754450.1 2017
MW754458.1 2017
MW754465.1 2017
MW754468.1 2017
MW754488.1 2017
MZ080738.1 2013
MT635141.1 2014
MT635145.1 2014
MT635157.1 2012-02-27
MT635173.1 2010-01-23
MW405338.1 1993-10
MW881661.1 2016
MZ041342.1 2016
MZ041344.1 2016
MZ041348.1 2016
MZ041351.1 2016
MZ041361.1 2016
MZ041364.1 2016
MZ041391.1 2016
MT877447.1 2012-06
MW062971.1 2019
MW062973.1 2019
MW062986.1 2019
MW062990.1 2019
MW062996.1 2019
MW063000.1 2019
MW063001.1 2019
MW063011.1 2019
MW063014.1 2019
MW063021.1 2019
MW063027.1 2018
MW063046.1 2018
MW063082.1 2019
MW063094.1 2017
MW063102.1 2018
MN153484.1 2005
MN703130.1 2014
MN703143.1 2015
MN703144.1 2016
MN703146.1 2014
MG760378.1 2012-05-30
MG760397.1 2011-12-01
MG760403.1 2011-11-01
MG760416.1 2011-11-01
MG760417.1 2011-12-01
MG760430.1 2012-05-30
MT194168.1 2006-03-25
MT194316.1 2008-07-04
MT194324.1 2008-07-04
MT194326.1 2008-07-04
MT194497.1 2008-05-15
MT194744.1 2006-03-16
MT194747.1 2006-03-16
MT194782.1 2011-11-01
MT194986.1 2007-02-10
MT194989.1 2007-02-10
MT194991.1 2007-02-10
MT195149.1 2009-05-13
MT195151.1 2009-05-13
MT195154.1 2009-05-13
MT195156.1 2009-05-13
MT195241.1 2007-02-17
MT195378.1 2011-05-18
MT195387.1 2007-07-24
MT195388.1 2007-07-24
MT195395.1 2007-07-24
MT195403.1 2007-07-24
MT195493.1 2007-08-16
MT195496.1 2007-08-16
MT195503.1 2007-08-16
MT195506.1 2007-08-16
MT195510.1 2007-08-16
MT222937.1 2015
MT222946.1 2014
MT222948.1 2014
MT222949.1 2015
MT222951.1 2016
MT222958.1 2014
MT190783.1 2018
MT190804.1 2018
MT190809.1 2018
MT190813.1 2018
MT190821.1 2018
MT190825.1 2018
MT190829.1 2018
MT190834.1 2018
MT190835.1 2018
MT190841.1 2018
MT190843.1 2018
MT190853.1 2018
MT190866.1 2018
MT190867.1 2018
MT190870.1 2018
MT190878.1 2018
MT190882.1 2018
MT190885.1 2018
MT190886.1 2018
MT190892.1 2018
MT190894.1 2018
MT190907.1 2018
MT190908.1 2018
MT190915.1 2018
MT190917.1 2018
MT190933.1 2018
MT190935.1 2018
MT190936.1 2018
MT190945.1 2018
MT190957.1 2018
MT190963.1 2018
MT190966.1 2018
MT190973.1 2018
MT190982.1 2018
MT190984.1 2018
MT191012.1 2018
MT191022.1 2018
MT191055.1 2018
MT191075.1 2018
MT191078.1 2018
MT191081.1 2018
MT191082.1 2018
MT191089.1 2018
MT191090.1 2018
MT191106.1 2018
MT191123.1 2018
MT191152.1 2018
MT191155.1 2018
MT191163.1 2018
MT191164.1 2018
MT191166.1 2018
MT191167.1 2018
MT191173.1 2018
MT191180.1 2018
MT191182.1 2018
MT191202.1 2018
MT191203.1 2018
MT191206.1 2018
MT191216.1 2018
MT191218.1 2018
MT191219.1 2018
MK457795.1 2018
MK457798.1 2018
MK457813.1 2018
MK457825.1 2018
MK457914.1 2018
MK457927.1 2018
MK457949.1 2018
MK457958.1 2018
MK457974.1 2018
MK457977.1 2018
MK457982.1 2018
MK457985.1 2018
MK457987.1 2018
MK458020.1 2018
MK458025.1 2018
MK458031.1 2018
MK458033.1 2018
MK458045.1 2018
MK458051.1 2018
MK458061.1 2018
MK458064.1 2018
MK458070.1 2018
MK458091.1 2018
MK458139.1 2018
MK458172.1 2018
MK458173.1 2018
MK458181.1 2018
MK458184.1 2018
MN691961.1 2016-05-09
MN336527.1 2018-05-11
MN043584.1 1992-04
MN202471.1 2007-03-23
MN090214.1 2018
MN090222.1 2018
MN090242.1 2018
MN090245.1 2018
MN090269.1 2018
MN090272.1 2018
MN090277.1 2018
MN090279.1 2018
MN090288.1 2018
MN090290.1 2018
MN090303.1 2018
MN090306.1 2018
MN090320.1 2018
MN090340.1 2018
MN090363.1 2018
MN090365.1 2018
MN090374.1 2018
MN090382.1 2018
MN090384.1 2018
MN090406.1 2018
MN090422.1 2018
MN090427.1 2018
MN090431.1 2018
MN090438.1 2018
MN090440.1 2018
MN090452.1 2018
MN090475.1 2018
MN090522.1 2018
MN090538.1 2018
MN090539.1 2018
MN090578.1 2018
MN090620.1 2018
MN090624.1 2018
MN090644.1 2018
MN090647.1 2018
MN090651.1 2018
MN090654.1 2018
MN090681.1 2018
MN090686.1 2018
MN090690.1 2018
MN090709.1 2018
MN090722.1 2018
MN090725.1 2018
MN090732.1 2018
MN090743.1 2018
MN090744.1 2018
MN090752.1 2018
MN090759.1 2018
MN090766.1 2018
MN090767.1 2018
MN090794.1 2018
MN090811.1 2018
MN090814.1 2018
MN090816.1 2018
MN090821.1 2018
MN090825.1 2018
MN090832.1 2018
MN090837.1 2018
MN090839.1 2018
MN090856.1 2018
MN090860.1 2018
MN090875.1 2018
MN090885.1 2018
MN090934.1 2018
